,correct,label,predicted,video
100,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V4 Stadium Beauty Fix 4.mp4
101,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V4 Crowd Dynamic Home 1.mp4
102,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V1 Crowd Dynamic Home 2.mp4
103,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V3 Stadium Beauty Fix 4.mp4
104,True,1,1,FIFAdataset/val/crowd_pos/Correct Cam V4 Crowd Dynamic Home 2.mp4
105,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Fix 4.avi
106,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V1 Stadium Beauty Pan 2.mp4
107,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V2 Stadium Beauty Fix 1.mp4
108,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V1 Stadium Beauty Fix 2.mp4
109,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V3 Stadium Beauty Pan 2.mp4
110,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V1 Stadium Beauty Pan 3.mp4
111,True,3,3,FIFAdataset/val/pitch_pos/Correct Cam V2 Stadium Beauty Fix 2.mp4
112,True,2,2,FIFAdataset/val/pitch_neg/Broken Cam V4 Stadium Beauty Pan 4.mp4
